Tgl. Mohon,count,cumulative_sum,rolling_7days,rolling_std_7d,rolling_count_7d,delta_count,month,weekday,month_sin,month_cos,weekday_sin,weekday_cos
2023-12-30,0.045454545454545456,1.1982551143200963,0.4285714285714285,0.29133133985177817,0.9999999999999999,0.42424242424242425,0.9999999999999999,0.8333333333333333,0.4999999999999999,1.0,0.0,0.3568958678922094
2023-12-31,0.3181818181818182,1.200661853188929,0.5178571428571428,0.3380617018914077,0.9999999999999999,0.6666666666666667,0.9999999999999999,1.0,0.4999999999999999,1.0,0.0990311320975808,0.8019377358048383
2024-01-03,0.36363636363636365,1.203369434416366,0.6428571428571428,0.34665266078149765,0.9999999999999999,0.5151515151515151,0.0,0.3333333333333333,0.75,0.9330127018922194,1.0,0.3568958678922095
2024-01-04,0.18181818181818182,1.2048736462093863,0.6249999999999999,0.3490683879926677,0.9999999999999999,0.36363636363636365,0.0,0.5,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17
2024-01-05,0.18181818181818182,1.206377858002407,0.5714285714285714,0.32280285109067725,0.9999999999999999,0.48484848484848486,0.0,0.6666666666666666,0.75,0.9330127018922194,0.27747906604368566,0.0
2024-01-06,0.22727272727272724,1.2081829121540313,0.6071428571428571,0.31489627477242,0.9999999999999999,0.5151515151515151,0.0,0.8333333333333333,0.75,0.9330127018922194,0.0,0.3568958678922094
2024-01-08,0.36363636363636365,1.2108904933814681,0.6964285714285714,0.3405383775063002,0.9999999999999999,0.5757575757575758,0.0,0.0,0.75,0.9330127018922194,0.5,1.0
2024-01-09,0.13636363636363635,1.2120938628158846,0.7321428571428571,0.27500954910846676,0.9999999999999999,0.33333333333333337,0.0,0.16666666666666666,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384
2024-01-10,0.0909090909090909,1.212996389891697,0.6428571428571428,0.3108675850940176,0.9999999999999999,0.4545454545454546,0.0,0.3333333333333333,0.75,0.9330127018922194,1.0,0.3568958678922095
2024-01-11,0.22727272727272724,1.2148014440433215,0.5892857142857142,0.25271633548009625,0.9999999999999999,0.5757575757575758,0.0,0.5,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17
2024-01-12,0.3181818181818182,1.2172081829121542,0.6428571428571428,0.2810544371445804,0.9999999999999999,0.5454545454545454,0.0,0.6666666666666666,0.75,0.9330127018922194,0.27747906604368566,0.0
2024-01-13,0.22727272727272724,1.2190132370637787,0.6607142857142857,0.27653315937748885,0.9999999999999999,0.42424242424242425,0.0,0.8333333333333333,0.75,0.9330127018922194,0.0,0.3568958678922094
2024-01-15,0.36363636363636365,1.2217208182912156,0.7142857142857142,0.3148962747724208,0.9999999999999999,0.5757575757575758,0.0,0.0,0.75,0.9330127018922194,0.5,1.0
2024-01-16,0.36363636363636365,1.2244283995186522,0.7142857142857142,0.3148962747724208,0.9999999999999999,0.48484848484848486,0.0,0.16666666666666666,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384
2024-01-17,0.18181818181818182,1.2259326113116729,0.7321428571428571,0.2956263824207764,0.9999999999999999,0.36363636363636365,0.0,0.3333333333333333,0.75,0.9330127018922194,1.0,0.3568958678922095
2024-01-18,0.18181818181818182,1.2274368231046933,0.7678571428571428,0.23550410797680715,0.9999999999999999,0.48484848484848486,0.0,0.5,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17
2024-01-19,0.0909090909090909,1.2283393501805056,0.7142857142857142,0.30541334437835466,0.9999999999999999,0.42424242424242425,0.0,0.6666666666666666,0.75,0.9330127018922194,0.27747906604368566,0.0
2024-01-20,0.22727272727272724,1.2301444043321301,0.6785714285714285,0.2913313398517803,0.9999999999999999,0.5757575757575758,0.0,0.8333333333333333,0.75,0.9330127018922194,0.0,0.3568958678922094
2024-01-22,0.22727272727272724,1.2319494584837547,0.6785714285714285,0.2913313398517803,0.9999999999999999,0.48484848484848486,0.0,0.0,0.75,0.9330127018922194,0.5,1.0
2024-01-23,0.36363636363636365,1.2346570397111913,0.6785714285714285,0.2913313398517803,0.9999999999999999,0.5757575757575758,0.0,0.16666666666666666,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384
2024-01-24,0.22727272727272724,1.236462093862816,0.6249999999999999,0.23904572186688153,0.9999999999999999,0.3939393939393939,0.0,0.3333333333333333,0.75,0.9330127018922194,1.0,0.3568958678922095
2024-01-25,0.13636363636363635,1.2376654632972324,0.6071428571428571,0.2527163354800964,0.9999999999999999,0.42424242424242425,0.0,0.5,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17
2024-01-26,0.22727272727272724,1.239470517448857,0.6249999999999999,0.25104822262671955,0.9999999999999999,0.5454545454545454,0.0,0.6666666666666666,0.75,0.9330127018922194,0.27747906604368566,0.0
2024-01-27,0.18181818181818182,1.2409747292418774,0.6607142857142857,0.2029198624783607,0.9999999999999999,0.4545454545454546,0.0,0.8333333333333333,0.75,0.9330127018922194,0.0,0.3568958678922094
2024-01-29,0.2727272727272727,1.243080625752106,0.6785714285714285,0.2090394197073802,0.9999999999999999,0.5454545454545454,0.0,0.0,0.75,0.9330127018922194,0.5,1.0
2024-01-30,0.13636363636363635,1.2442839951865223,0.6428571428571428,0.2355041079768058,0.9999999999999999,0.3939393939393939,0.0,0.16666666666666666,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384
2024-01-31,0.45454545454545453,1.2475932611311673,0.6785714285714285,0.3201890198044943,0.9999999999999999,0.696969696969697,0.0,0.3333333333333333,0.75,0.9330127018922194,1.0,0.3568958678922095
2024-02-01,0.045454545454545456,1.2481949458483756,0.6071428571428571,0.38238526043109855,0.9999999999999999,0.21212121212121215,0.09090909090909091,0.5,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17
2024-02-02,0.18181818181818182,1.249699157641396,0.6249999999999999,0.3734913631120924,0.9999999999999999,0.5757575757575758,0.09090909090909091,0.6666666666666666,0.9330127018922193,0.75,0.27747906604368566,0.0
2024-02-03,0.13636363636363635,1.2509025270758123,0.5892857142857142,0.3823852604310984,0.9999999999999999,0.4545454545454546,0.09090909090909091,0.8333333333333333,0.9330127018922193,0.75,0.0,0.3568958678922094
2024-02-05,0.2727272727272727,1.253008423586041,0.6249999999999999,0.38892223413130006,0.9999999999999999,0.5757575757575758,0.09090909090909091,0.0,0.9330127018922193,0.75,0.5,1.0
2024-02-06,0.4090909090909091,1.2560168471720818,0.6785714285714285,0.4434395736311614,0.9999999999999999,0.5757575757575758,0.09090909090909091,0.16666666666666666,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384
2024-02-07,0.18181818181818182,1.2575210589651025,0.6964285714285714,0.43191969374959155,0.9999999999999999,0.33333333333333337,0.09090909090909091,0.3333333333333333,0.9330127018922193,0.75,1.0,0.3568958678922095
2024-02-08,0.045454545454545456,1.2581227436823106,0.5357142857142857,0.3757345746510906,0.9999999999999999,0.3939393939393939,0.09090909090909091,0.5,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17
2024-02-09,0.18181818181818182,1.259626955475331,0.5892857142857142,0.3330531034953738,0.9999999999999999,0.5757575757575758,0.09090909090909091,0.6666666666666666,0.9330127018922193,0.75,0.27747906604368566,0.0
2024-02-10,0.0909090909090909,1.2605294825511433,0.5535714285714285,0.3550358012483643,0.9999999999999999,0.42424242424242425,0.09090909090909091,0.8333333333333333,0.9330127018922193,0.75,0.0,0.3568958678922094
2024-02-12,0.45454545454545453,1.2638387484957883,0.6785714285714285,0.4500233420650119,0.9999999999999999,0.7272727272727273,0.09090909090909091,0.0,0.9330127018922193,0.75,0.5,1.0
2024-02-13,0.22727272727272724,1.2656438026474128,0.6607142857142857,0.4472135954999593,0.9999999999999999,0.33333333333333337,0.09090909090909091,0.16666666666666666,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384
2024-02-15,0.18181818181818182,1.2671480144404332,0.5714285714285714,0.38128486891103497,0.9999999999999999,0.4545454545454546,0.09090909090909091,0.5,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17
2024-02-16,0.18181818181818182,1.2686522262334539,0.5714285714285714,0.38128486891103497,0.9999999999999999,0.48484848484848486,0.09090909090909091,0.6666666666666666,0.9330127018922193,0.75,0.27747906604368566,0.0
2024-02-17,0.3181818181818182,1.2710589651022866,0.6785714285714285,0.34665266078149787,0.9999999999999999,0.5757575757575758,0.09090909090909091,0.8333333333333333,0.9330127018922193,0.75,0.0,0.3568958678922094
2024-02-19,0.13636363636363635,1.2722623345367028,0.6607142857142857,0.35973846709225266,0.9999999999999999,0.36363636363636365,0.09090909090909091,0.0,0.9330127018922193,0.75,0.5,1.0
2024-02-20,0.0909090909090909,1.273164861612515,0.6607142857142857,0.35973846709225266,0.9999999999999999,0.4545454545454546,0.09090909090909091,0.16666666666666666,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384
2024-02-21,0.22727272727272724,1.2749699157641396,0.5714285714285714,0.21302148074902041,0.9999999999999999,0.5757575757575758,0.09090909090909091,0.3333333333333333,0.9330127018922193,0.75,1.0,0.3568958678922095
2024-02-22,0.3181818181818182,1.2773766546329723,0.6071428571428571,0.25271633548009637,0.9999999999999999,0.5454545454545454,0.09090909090909091,0.5,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17
2024-02-23,0.2727272727272727,1.279482551143201,0.6428571428571428,0.2592814894208684,0.9999999999999999,0.4545454545454546,0.09090909090909091,0.6666666666666666,0.9330127018922193,0.75,0.27747906604368566,0.0
2024-02-24,0.45454545454545453,1.282791817087846,0.7499999999999999,0.3573948690691804,0.9999999999999999,0.6060606060606061,0.09090909090909091,0.8333333333333333,0.9330127018922193,0.75,0.0,0.3568958678922094
2024-02-26,0.13636363636363635,1.2839951865222625,0.6785714285714285,0.37123459705477563,0.9999999999999999,0.2727272727272727,0.09090909090909091,0.0,0.9330127018922193,0.75,0.5,1.0
2024-02-27,0.045454545454545456,1.2845968712394706,0.6428571428571428,0.4160639899071778,0.9999999999999999,0.42424242424242425,0.09090909090909091,0.16666666666666666,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384
2024-02-28,0.2727272727272727,1.2867027677496992,0.7142857142857142,0.3823852604310992,0.9999999999999999,0.6363636363636364,0.09090909090909091,0.3333333333333333,0.9330127018922193,0.75,1.0,0.3568958678922095
2024-02-29,0.22727272727272724,1.2885078219013237,0.7142857142857142,0.3823852604310992,0.9999999999999999,0.4545454545454546,0.09090909090909091,0.5,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17
2024-03-02,0.3181818181818182,1.2909145607701564,0.7142857142857142,0.3823852604310992,0.9999999999999999,0.5454545454545454,0.1818181818181818,0.8333333333333333,1.0,0.5,0.0,0.3568958678922094
2024-03-04,0.2727272727272727,1.2930204572803852,0.7142857142857142,0.3823852604310992,0.9999999999999999,0.4545454545454546,0.1818181818181818,0.0,1.0,0.5,0.5,1.0
2024-03-05,0.4090909090909091,1.296028880866426,0.6964285714285714,0.3490683879926681,0.9999999999999999,0.5757575757575758,0.1818181818181818,0.16666666666666666,1.0,0.5,0.9009688679024191,0.8019377358048384
2024-03-06,0.22727272727272724,1.2978339350180506,0.7321428571428571,0.3241018617760849,0.9999999999999999,0.36363636363636365,0.1818181818181818,0.3333333333333333,1.0,0.5,1.0,0.3568958678922095
2024-03-07,0.13636363636363635,1.299037304452467,0.7678571428571428,0.24767829500206123,0.9999999999999999,0.42424242424242425,0.1818181818181818,0.5,1.0,0.5,0.7225209339563144,5.551115123125783e-17
2024-03-08,0.22727272727272724,1.3008423586040916,0.7499999999999999,0.2510482226267207,0.9999999999999999,0.5454545454545454,0.1818181818181818,0.6666666666666666,1.0,0.5,0.27747906604368566,0.0
2024-03-09,0.0909090909090909,1.3017448856799039,0.6964285714285714,0.31355912956106696,0.9999999999999999,0.3939393939393939,0.1818181818181818,0.8333333333333333,1.0,0.5,0.0,0.3568958678922094
2024-03-12,0.3181818181818182,1.3041516245487366,0.6964285714285714,0.31355912956106696,0.9999999999999999,0.6363636363636364,0.1818181818181818,0.16666666666666666,1.0,0.5,0.9009688679024191,0.8019377358048384
2024-03-13,0.13636363636363635,1.305354993983153,0.6428571428571428,0.32924665730199765,0.9999999999999999,0.36363636363636365,0.1818181818181818,0.3333333333333333,1.0,0.5,1.0,0.3568958678922095
2024-03-14,0.7272727272727273,1.3104693140794226,0.7678571428571428,0.6344454337477438,0.9999999999999999,0.8787878787878788,0.1818181818181818,0.5,1.0,0.5,0.7225209339563144,5.551115123125783e-17
2024-03-15,0.18181818181818182,1.311973525872443,0.7499999999999999,0.640378039608985,0.9999999999999999,0.12121212121212122,0.1818181818181818,0.6666666666666666,1.0,0.5,0.27747906604368566,0.0
2024-03-16,0.13636363636363635,1.3131768953068592,0.7499999999999999,0.640378039608985,0.9999999999999999,0.4545454545454546,0.1818181818181818,0.8333333333333333,1.0,0.5,0.0,0.3568958678922094
2024-03-18,0.13636363636363635,1.3143802647412757,0.7142857142857142,0.654653670707978,0.9999999999999999,0.48484848484848486,0.1818181818181818,0.0,1.0,0.5,0.5,1.0
2024-03-19,0.13636363636363635,1.3155836341756921,0.7321428571428571,0.641033828863891,0.9999999999999999,0.48484848484848486,0.1818181818181818,0.16666666666666666,1.0,0.5,0.9009688679024191,0.8019377358048384
2024-03-20,0.2727272727272727,1.3176895306859207,0.7142857142857142,0.6364291137328051,0.9999999999999999,0.5757575757575758,0.1818181818181818,0.3333333333333333,1.0,0.5,1.0,0.3568958678922095
2024-03-21,0.22727272727272724,1.3194945848375452,0.7499999999999999,0.6217351701880317,0.9999999999999999,0.4545454545454546,0.1818181818181818,0.5,1.0,0.5,0.7225209339563144,5.551115123125783e-17
2024-03-22,0.13636363636363635,1.3206979542719617,0.5178571428571428,0.16140142554533998,0.9999999999999999,0.42424242424242425,0.1818181818181818,0.6666666666666666,1.0,0.5,0.27747906604368566,0.0
2024-03-23,0.18181818181818182,1.322202166064982,0.5178571428571428,0.16140142554533998,0.9999999999999999,0.5151515151515151,0.1818181818181818,0.8333333333333333,1.0,0.5,0.0,0.3568958678922094
2024-03-25,0.13636363636363635,1.3234055354993983,0.5178571428571428,0.16140142554533998,0.9999999999999999,0.4545454545454546,0.1818181818181818,0.0,1.0,0.5,0.5,1.0
2024-03-26,0.3181818181818182,1.3258122743682312,0.5892857142857142,0.21498485387338115,0.9999999999999999,0.6060606060606061,0.1818181818181818,0.16666666666666666,1.0,0.5,0.9009688679024191,0.8019377358048384
2024-03-27,0.3181818181818182,1.328219013237064,0.6607142857142857,0.23008949665421424,0.9999999999999999,0.48484848484848486,0.1818181818181818,0.3333333333333333,1.0,0.5,1.0,0.3568958678922095
2024-03-28,0.4090909090909091,1.3312274368231047,0.7142857142857142,0.3054133443783546,0.9999999999999999,0.5454545454545454,0.1818181818181818,0.5,1.0,0.5,0.7225209339563144,5.551115123125783e-17
2024-03-30,0.36363636363636365,1.3339350180505416,0.7678571428571428,0.32924665730199865,0.9999999999999999,0.4545454545454546,0.1818181818181818,0.8333333333333333,1.0,0.5,0.0,0.3568958678922094
2024-03-31,0.9090909090909092,1.3402527075812276,1.0714285714285714,0.7424691941095493,0.9999999999999999,0.8484848484848485,0.1818181818181818,1.0,1.0,0.5,0.0990311320975808,0.8019377358048383
2024-04-02,0.0,1.3405535499398316,0.9999999999999999,0.8321279798143542,0.9999999999999999,-0.12121212121212122,0.2727272727272727,0.16666666666666666,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384
2024-04-03,0.22727272727272724,1.3423586040914561,1.0357142857142858,0.8043996665398453,0.9999999999999999,0.6363636363636364,0.2727272727272727,0.3333333333333333,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095
2024-04-04,0.22727272727272724,1.3441636582430807,0.9999999999999999,0.8178676928606561,0.9999999999999999,0.48484848484848486,0.2727272727272727,0.5,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17
2024-04-05,0.36363636363636365,1.3468712394705176,1.0178571428571428,0.8168395746756549,0.9999999999999999,0.5757575757575758,0.2727272727272727,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0
2024-04-06,0.36363636363636365,1.3495788206979544,0.9999999999999999,0.8142635998766221,0.9999999999999999,0.48484848484848486,0.2727272727272727,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094
2024-04-08,0.6363636363636365,1.3540914560770156,1.1071428571428572,0.8739940195553342,0.9999999999999999,0.6666666666666667,0.2727272727272727,0.0,0.9330127018922194,0.2500000000000001,0.5,1.0
2024-04-09,0.45454545454545453,1.3574007220216608,0.9285714285714285,0.5862571782004882,0.9999999999999999,0.36363636363636365,0.2727272727272727,0.16666666666666666,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384
2024-04-13,0.0909090909090909,1.3583032490974731,0.9642857142857143,0.5193726014718784,0.9999999999999999,0.24242424242424243,0.2727272727272727,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094
2024-04-14,0.045454545454545456,1.3589049338146812,0.8928571428571428,0.6059924840757555,0.9999999999999999,0.4545454545454546,0.2727272727272727,1.0,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383
